"case","dataset","row_id","prediction_type","component","value"
"negative_binomial","heldout",60,"prior","component2",0.519677543595766
"negative_binomial","heldout",61,"prior","component2",0.604825246974366
"negative_binomial","heldout",62,"prior","component2",0.435003750633876
"negative_binomial","heldout",63,"prior","component2",0.434593365670896
"negative_binomial","heldout",64,"prior","component2",0.408000434233966
"negative_binomial","heldout",65,"prior","component2",0.449002321563521
"negative_binomial","heldout",66,"prior","component2",0.434248176956756
"negative_binomial","heldout",67,"prior","component2",0.312353079711701
"negative_binomial","heldout",68,"prior","component2",0.435324485187436
"negative_binomial","heldout",69,"prior","component2",0.482935181495778
"negative_binomial","heldout",70,"prior","component2",0.569463587765067
"negative_binomial","heldout",71,"prior","component2",0.391685889168087
"negative_binomial","heldout",72,"prior","component2",0.345443416949398
"negative_binomial","heldout",73,"prior","component2",0.457161987179373
"negative_binomial","heldout",74,"prior","component2",0.43219100840216
"negative_binomial","heldout",75,"prior","component2",0.313789764655328
"negative_binomial","heldout",76,"prior","component2",0.304963227137091
"negative_binomial","heldout",77,"prior","component2",0.394893899580686
"negative_binomial","heldout",78,"prior","component2",0.414198079816107
"negative_binomial","heldout",79,"prior","component2",0.443383598981957
"negative_binomial","heldout",80,"prior","component2",0.435185703617663
"negative_binomial","heldout",81,"prior","component2",0.406790500200814
"negative_binomial","heldout",82,"prior","component2",0.451137116861195
"negative_binomial","heldout",83,"prior","component2",0.440998946070146
"negative_binomial","heldout",84,"prior","component2",0.429636091048744
"negative_binomial","heldout",85,"prior","component2",0.469140845351862
"negative_binomial","heldout",86,"prior","component2",0.410130422378416
"negative_binomial","heldout",87,"prior","component2",0.397633263735097
"negative_binomial","heldout",88,"prior","component2",0.415397213758564
"negative_binomial","heldout",89,"prior","component2",0.402984241160103
"negative_binomial","heldout",90,"prior","component2",0.442888929171679
"negative_binomial","heldout",91,"prior","component2",0.473228477726789
"negative_binomial","heldout",92,"prior","component2",0.376716664275949
"negative_binomial","heldout",93,"prior","component2",0.514940767964974
"negative_binomial","heldout",94,"prior","component2",0.381716046511996
"negative_binomial","heldout",95,"prior","component2",0.355425272697492
"negative_binomial","heldout",96,"prior","component2",0.378585127119413
"negative_binomial","heldout",97,"prior","component2",0.400350456053494
"negative_binomial","heldout",98,"prior","component2",0.467891941052146
"negative_binomial","heldout",99,"prior","component2",0.419689711410802
"negative_binomial","heldout",100,"prior","component2",0.525398265673863
"negative_binomial","heldout",101,"prior","component2",0.462174256452281
"negative_binomial","heldout",102,"prior","component2",0.512581619957027
"negative_binomial","heldout",103,"prior","component2",0.399718326579737
"negative_binomial","heldout",104,"prior","component2",0.403108588478371
"negative_binomial","heldout",105,"prior","component2",0.393693458105634
"negative_binomial","heldout",106,"prior","component2",0.360475716210003
"negative_binomial","heldout",107,"prior","component2",0.460220890742161
"negative_binomial","heldout",108,"prior","component2",0.407198922644717
"negative_binomial","heldout",109,"prior","component2",0.433486911028288
"negative_binomial","heldout",110,"prior","component2",0.397120643119763
"negative_binomial","heldout",111,"prior","component2",0.397094055862684
"negative_binomial","heldout",112,"prior","component2",0.511763286776423
"negative_binomial","heldout",113,"prior","component2",0.464047500749557
"negative_binomial","heldout",114,"prior","component2",0.40570035168182
"negative_binomial","heldout",115,"prior","component2",0.39345813247679
"negative_binomial","heldout",116,"prior","component2",0.439452282658661
"negative_binomial","heldout",117,"prior","component2",0.365083331351769
"negative_binomial","heldout",118,"prior","component2",0.539149176424847
"negative_binomial","heldout",119,"prior","component2",0.467904934320607
"negative_binomial","heldout",120,"prior","component2",0.354778348959055
"negative_binomial","heldout",1,"posterior","component1",0.00260655493933737
"negative_binomial","heldout",2,"posterior","component1",0.167120024756557
"negative_binomial","heldout",3,"posterior","component1",0.0534679467840105
"negative_binomial","heldout",4,"posterior","component1",0.499934802076007
"negative_binomial","heldout",5,"posterior","component1",0.628213799493678
"negative_binomial","heldout",6,"posterior","component1",0.0122264433411135
"negative_binomial","heldout",7,"posterior","component1",0.0228785743439713
"negative_binomial","heldout",8,"posterior","component1",0.268708318020704
"negative_binomial","heldout",9,"posterior","component1",0.0911860119732213
"negative_binomial","heldout",10,"posterior","component1",0.40551236785116
"negative_binomial","heldout",11,"posterior","component1",0.38375454321779
"negative_binomial","heldout",12,"posterior","component1",0.000361845287690726
"negative_binomial","heldout",13,"posterior","component1",0.565960965743622
"negative_binomial","heldout",14,"posterior","component1",0.340309399648358
"negative_binomial","heldout",15,"posterior","component1",0.481832261067142
"negative_binomial","heldout",16,"posterior","component1",0.276558143021713
"negative_binomial","heldout",17,"posterior","component1",0.0936783713852997
"negative_binomial","heldout",18,"posterior","component1",0.229938483503684
"negative_binomial","heldout",19,"posterior","component1",0.432932488980603
"negative_binomial","heldout",20,"posterior","component1",0.684136097282594
"negative_binomial","heldout",21,"posterior","component1",0.9529378806512
"negative_binomial","heldout",22,"posterior","component1",0.749303773794722
"negative_binomial","heldout",23,"posterior","component1",0.587878224522081
"negative_binomial","heldout",24,"posterior","component1",2.45597685097558e-06
"negative_binomial","heldout",25,"posterior","component1",0.0220709575400293
"negative_binomial","heldout",26,"posterior","component1",0.679373761381784
"negative_binomial","heldout",27,"posterior","component1",0.524914751123041
"negative_binomial","heldout",28,"posterior","component1",0.412195860150315
"negative_binomial","heldout",29,"posterior","component1",0.00455706449138873
"negative_binomial","heldout",30,"posterior","component1",0.463911417320406
"negative_binomial","heldout",31,"posterior","component1",0.512981028885296
"negative_binomial","heldout",32,"posterior","component1",3.73938371128294e-07
"negative_binomial","heldout",33,"posterior","component1",0.746607896003876
"negative_binomial","heldout",34,"posterior","component1",0.085600747421989
"negative_binomial","heldout",35,"posterior","component1",0.537625365493979
"negative_binomial","heldout",36,"posterior","component1",0.641470515138559
"negative_binomial","heldout",37,"posterior","component1",0.0821286615393426
"negative_binomial","heldout",38,"posterior","component1",0.43491145891141
"negative_binomial","heldout",39,"posterior","component1",0.539799266996827
"negative_binomial","heldout",40,"posterior","component1",0.680401148432838
"negative_binomial","heldout",41,"posterior","component1",0.399190506981774
"negative_binomial","heldout",42,"posterior","component1",0.479254305174278
"negative_binomial","heldout",43,"posterior","component1",0.0678432333785346
"negative_binomial","heldout",44,"posterior","component1",0.415908240359039
"negative_binomial","heldout",45,"posterior","component1",0.459756559920089
"negative_binomial","heldout",46,"posterior","component1",0.944340728478808
"negative_binomial","heldout",47,"posterior","component1",0.122817873699318
"negative_binomial","heldout",48,"posterior","component1",0.253079472843146
"negative_binomial","heldout",49,"posterior","component1",0.178888513274126
"negative_binomial","heldout",50,"posterior","component1",0.543258611824464
"negative_binomial","heldout",51,"posterior","component1",0.556077773801479
"negative_binomial","heldout",52,"posterior","component1",0.959689595601465
"negative_binomial","heldout",53,"posterior","component1",0.788577215514485
"negative_binomial","heldout",54,"posterior","component1",0.240304045308771
"negative_binomial","heldout",55,"posterior","component1",0.317914579696003
"negative_binomial","heldout",56,"posterior","component1",0.419673448903596
"negative_binomial","heldout",57,"posterior","component1",0.369851410675831
"negative_binomial","heldout",58,"posterior","component1",0.23327529078952
"negative_binomial","heldout",59,"posterior","component1",0.404482456515307
"negative_binomial","heldout",60,"posterior","component1",0.0820517746453363
"negative_binomial","heldout",61,"posterior","component1",0.447606696214781
"negative_binomial","heldout",62,"posterior","component1",0.912568962098968
"negative_binomial","heldout",63,"posterior","component1",0.20512949794154
"negative_binomial","heldout",64,"posterior","component1",0.675701322107916
"negative_binomial","heldout",65,"posterior","component1",0.989811694557892
"negative_binomial","heldout",66,"posterior","component1",0.641012190058672
"negative_binomial","heldout",67,"posterior","component1",0.65335790061721
"negative_binomial","heldout",68,"posterior","component1",0.846727211014681
"negative_binomial","heldout",69,"posterior","component1",0.742905208444466
"negative_binomial","heldout",70,"posterior","component1",0.977002949404738
"negative_binomial","heldout",71,"posterior","component1",0.570868283687321
"negative_binomial","heldout",72,"posterior","component1",0.768544566889074
